siteId,recordDate,volume,isHoliday,weather,temperature,precipitation,windSpeed
1,2024-01-01,850,0,sunny,15.5,0,5.2
1,2024-01-02,920,0,cloudy,14.2,0,6.8
1,2024-01-03,780,0,sunny,16.8,0,4.5
1,2024-01-04,1050,0,rainy,12.3,15.5,8.2
1,2024-01-05,980,0,cloudy,13.5,2.3,7.1
2,2024-01-01,1100,0,sunny,15.5,0,5.2
2,2024-01-02,1250,0,cloudy,14.2,0,6.8
2,2024-01-03,980,0,sunny,16.8,0,4.5
2,2024-01-04,1380,0,rainy,12.3,15.5,8.2
2,2024-01-05,1150,0,cloudy,13.5,2.3,7.1
3,2024-01-01,750,0,sunny,15.5,0,5.2
3,2024-01-02,820,0,cloudy,14.2,0,6.8
3,2024-01-03,680,0,sunny,16.8,0,4.5
3,2024-01-04,950,0,rainy,12.3,15.5,8.2
3,2024-01-05,880,0,cloudy,13.5,2.3,7.1
